sim_time, uav1/rotor_2_joint?0/velocity
387.1, -46.0206
387.104, -46.0404
387.108, -46.072
387.112, -46.1121
387.116, -46.1928
387.12, -46.2859
387.124, -46.3535
387.128, -46.4197
387.132, -46.4851
387.136, -46.5325
387.14, -46.5498
387.144, -46.5473
387.148, -46.5358
387.152, -46.5168
387.156, -46.4912
387.16, -46.4509
387.164, -46.4073
387.168, -46.3702
387.172, -46.3293
387.176, -46.2758
387.18, -46.2117
387.184, -46.1384
387.188, -46.0759
387.192, -46.032
387.196, -46.0038
387.2, -45.9798
387.204, -45.9777
387.208, -45.9919
387.212, -46.0022
387.216, -46.0096
387.22, -46.0321
387.224, -46.0657
387.228, -46.051
387.232, -46.0385
387.236, -46.0094
387.24, -45.9659
387.244, -45.9196
387.248, -45.8894
387.252, -45.8544
387.256, -45.806
387.26, -45.7555
387.264, -45.7125
387.268, -45.6759
387.272, -45.654
387.276, -45.6353
387.28, -45.6403
387.284, -45.6783
387.288, -45.7404
387.292, -45.837
387.296, -45.9587
387.3, -46.03
387.304, -46.1162
387.308, -46.196
387.312, -46.2883
387.316, -46.3726
387.32, -46.4681
387.324, -46.5548
387.328, -46.6349
387.332, -46.7448
387.336, -46.8075
387.34, -46.8529
387.344, -46.8688
387.348, -46.8565
387.352, -46.846
387.356, -46.881
387.36, -46.8892
387.364, -46.8952
387.368, -46.8882
387.372, -46.873
387.376, -46.8508
387.38, -46.8412
387.384, -46.833
387.388, -46.7889
387.392, -46.7513
387.396, -46.7192
387.4, -46.6919
387.404, -46.6594
387.408, -46.6316
387.412, -46.6173
387.416, -46.605
387.42, -46.5853
387.424, -46.5779
387.428, -46.5622
387.432, -46.5582
387.436, -46.5548
387.44, -46.5838
387.444, -46.6393
387.448, -46.6967
387.452, -46.7557
387.456, -46.8328
387.46, -46.9233
387.464, -47.0577
387.468, -47.1898
387.472, -47.3201
387.476, -47.4147
387.48, -47.4834
387.484, -47.5161
387.488, -47.5226
387.492, -47.5159
387.496, -47.4823
387.5, -47.4352
387.504, -47.3764
387.508, -47.2892
387.512, -47.1962
387.516, -47.1079
387.52, -47.014
387.524, -46.934
387.528, -46.8658
387.532, -46.7985
387.536, -46.7318
387.54, -46.7214
387.544, -46.7394
387.548, -46.7868
387.552, -46.8555
387.556, -46.9571
387.56, -47.0996
387.564, -47.2376
387.568, -47.3549
387.572, -47.4745
387.576, -47.613
387.58, -47.7307
387.584, -47.799
387.588, -47.8486
387.592, -47.8402
387.596, -47.8144
387.6, -47.7739
387.604, -47.7115
387.608, -47.6305
387.612, -47.5429
387.616, -47.4404
387.62, -47.353
387.624, -47.2322
387.628, -47.1199
387.632, -47.0243
387.636, -46.9521
387.64, -46.8905
387.644, -46.8381
387.648, -46.8028
387.652, -46.7912
387.656, -46.8073
387.66, -46.8878
387.664, -46.9978
387.668, -47.1293
387.672, -47.2764
387.676, -47.4349
387.68, -47.5672
387.684, -47.6632
387.688, -47.7158
387.692, -47.754
387.696, -47.7989
387.7, -47.8143
387.704, -47.8018
387.708, -47.754
387.712, -47.704
387.716, -47.6521
387.72, -47.5892
387.724, -47.5079
387.728, -47.4293
387.732, -47.353
387.736, -47.288
387.74, -47.2327
387.744, -47.1948
387.748, -47.1717
387.752, -47.1521
387.756, -47.1354
387.76, -47.1433
387.764, -47.1491
387.768, -47.2221
387.772, -47.2923
387.776, -47.4293
387.78, -47.5459
387.784, -47.6307
387.788, -47.6406
387.792, -47.6478
387.796, -47.632
387.8, -47.6093
387.804, -47.5806
387.808, -47.5562
387.812, -47.4983
387.816, -47.4396
387.82, -47.371
387.824, -47.2661
387.828, -47.1768
387.832, -47.0728
387.836, -46.9749
387.84, -46.8915
387.844, -46.8019
387.848, -46.7255
387.852, -46.6697
387.856, -46.6314
387.86, -46.5988
387.864, -46.5895
387.868, -46.5921
387.872, -46.6457
387.876, -46.719
387.88, -46.7894
387.884, -46.875
387.888, -46.9371
387.892, -46.9994
387.896, -47.0446
387.9, -47.0774
387.904, -47.1528
387.908, -47.1173
387.912, -47.0779
387.916, -47.035
387.92, -46.9891
387.924, -46.9314
387.928, -46.8637
387.932, -46.7967
387.936, -46.7304
387.94, -46.6552
387.944, -46.5819
387.948, -46.5102
387.952, -46.4304
387.956, -46.3625
387.96, -46.3046
387.964, -46.2553
387.968, -46.1575
387.972, -46.0741
387.976, -46.0309
387.98, -46.0034
387.984, -45.9799
387.988, -45.9692
387.992, -45.9696
387.996, -45.9511
388, -45.9564
388.004, -45.9602
388.008, -45.9523
388.012, -45.9457
388.016, -45.9524
388.02, -45.9572
388.024, -45.9498
388.028, -45.9342
388.032, -45.9209
388.036, -45.9003
388.04, -45.8735
388.044, -45.832
388.048, -45.741
388.052, -45.6541
388.056, -45.5708
388.06, -45.4904
388.064, -45.3756
388.068, -45.287
388.072, -45.2394
388.076, -45.1895
388.08, -45.1377
388.084, -45.0935
388.088, -44.9909
388.092, -44.9033
388.096, -44.8194
388.1, -44.7571
388.104, -44.7134
388.108, -44.704
388.112, -44.6682
388.116, -44.6468
388.12, -44.6194
388.124, -44.6146
388.128, -44.6105
388.132, -44.6212
388.136, -44.5418
388.14, -44.4649
388.144, -44.39
388.148, -44.3262
388.152, -44.2718
388.156, -44.2069
388.16, -44.1423
388.164, -44.0687
388.168, -44.006
388.172, -43.9711
388.176, -43.9043
388.18, -43.8195
388.184, -43.7379
388.188, -43.6776
388.192, -43.6356
388.196, -43.609
388.2, -43.5957
388.204, -43.5936
388.208, -43.5918
388.212, -43.5903
388.216, -43.6052
388.22, -43.6331
388.224, -43.6878
388.228, -43.7275
388.232, -43.7564
388.236, -43.7945
388.24, -43.805
388.244, -43.8298
388.248, -43.8306
388.252, -43.8312
388.256, -43.8316
388.26, -43.8039
388.264, -43.7431
388.268, -43.6821
388.272, -43.6208
388.276, -43.5685
388.28, -43.524
388.284, -43.4954
388.288, -43.4524
388.292, -43.425
388.296, -43.3924
388.3, -43.3646
388.304, -43.341
388.308, -43.293
388.312, -43.2613
388.316, -43.2436
388.32, -43.2379
388.324, -43.2237
388.328, -43.2115
388.332, -43.2268
388.336, -43.2551
388.34, -43.2929
388.344, -43.3547
388.348, -43.3824
388.352, -43.4025
388.356, -43.4343
388.36, -43.4746
388.364, -43.5038
388.368, -43.5079
388.372, -43.5002
388.376, -43.5053
388.38, -43.498
388.384, -43.4825
388.388, -43.4785
388.392, -43.4752
388.396, -43.4538
388.4, -43.4263
388.404, -43.3935
388.408, -43.3842
388.412, -43.3762
388.416, -43.3981
388.42, -43.4139
388.424, -43.4109
388.428, -43.4083
388.432, -43.4213
388.436, -43.4652
388.44, -43.4971
388.444, -43.5375
388.448, -43.5348
388.452, -43.5476
388.456, -43.5742
388.46, -43.6279
388.464, -43.6496
388.468, -43.6396
388.472, -43.6311
388.476, -43.6692
388.48, -43.6969
388.484, -43.6799
388.488, -43.6654
388.492, -43.6623
388.496, -43.6747
388.5, -43.6703
388.504, -43.6665
388.508, -43.6448
388.512, -43.6355
388.516, -43.7069
388.52, -43.7587
388.524, -43.7963
388.528, -43.8065
388.532, -43.8139
388.536, -43.8364
388.54, -43.87
388.544, -43.8772
388.548, -43.8824
388.552, -43.8862
388.556, -43.8784
388.56, -43.8833
388.564, -43.9213
388.568, -44.0004
388.572, -44.0407
388.576, -44.0528
388.58, -44.0788
388.584, -44.1321
388.588, -44.1708
388.592, -44.2161
388.596, -44.249
388.6, -44.29
388.604, -44.2876
388.608, -44.2762
388.612, -44.2665
388.616, -44.2583
388.62, -44.242
388.624, -44.2281
388.628, -44.2162
388.632, -44.1969
388.636, -44.1803
388.64, -44.1663
388.644, -44.1785
388.648, -44.2045
388.652, -44.2407
388.656, -44.2841
388.66, -44.3156
388.664, -44.3557
388.668, -44.3849
388.672, -44.4748
388.676, -44.5745
388.68, -44.6126
388.684, -44.623
388.688, -44.6478
388.692, -44.6658
388.696, -44.6961
388.7, -44.7181
388.704, -44.7174
388.708, -44.7336
388.712, -44.7453
388.716, -44.7407
388.72, -44.7274
388.724, -44.7161
388.728, -44.6972
388.732, -44.6811
388.736, -44.6767
388.74, -44.6729
388.744, -44.6841
388.748, -44.6923
388.752, -44.6982
388.756, -44.7369
388.76, -44.765
388.764, -44.7854
388.768, -44.8174
388.772, -44.8751
388.776, -44.9342
388.78, -44.9943
388.784, -45.0379
388.788, -45.0868
388.792, -45.1567
388.796, -45.2419
388.8, -45.3038
388.804, -45.3143
388.808, -45.2906
388.812, -45.2518
388.816, -45.2187
388.82, -45.1999
388.824, -45.1745
388.828, -45.1529
388.832, -45.1159
388.836, -45.0659
388.84, -45.0139
388.844, -44.9789
388.848, -44.9769
388.852, -44.9753
388.856, -45.007
388.86, -45.0301
388.864, -45.0468
388.868, -45.1106
388.872, -45.1913
388.876, -45.2499
388.88, -45.2924
388.884, -45.3233
388.888, -45.363
388.892, -45.4089
388.896, -45.4423
388.9, -45.4666
388.904, -45.4842
388.908, -45.4726
388.912, -45.444
388.916, -45.4197
388.92, -45.3898
388.924, -45.3456
388.928, -45.2802
388.932, -45.2151
388.936, -45.169
388.94, -45.1389
388.944, -45.1133
388.948, -45.0915
388.952, -45.0821
388.956, -45.0846
388.96, -45.0865
388.964, -45.105
388.968, -45.1184
388.972, -45.1282
388.976, -45.1525
388.98, -45.2045
388.984, -45.2595
388.988, -45.2994
388.992, -45.3112
388.996, -45.3198
389, -45.326
389.004, -45.3305
389.008, -45.3337
389.012, -45.3257
389.016, -45.3004
389.02, -45.2694
389.024, -45.2524
389.028, -45.2193
389.032, -45.1817
389.036, -45.1498
389.04, -45.1225
389.044, -45.0993
389.048, -45.0888
389.052, -45.0799
389.056, -45.063
389.06, -45.0393
389.064, -45.0191
389.068, -45.0019
389.072, -44.9965
389.076, -45.0052
389.08, -45.0459
389.084, -45.0755
389.088, -45.097
389.092, -45.0961
389.096, -45.0954
389.1, -45.0947
389.104, -45.0849
389.108, -45.0765
389.112, -45.0694
389.116, -45.054
389.12, -45.0316
389.124, -45.0125
389.128, -44.9962
389.132, -44.9731
389.136, -44.9627
389.14, -44.9538
389.144, -44.9462
389.148, -44.9304
389.152, -44.9263
389.156, -44.9227
389.16, -44.9344
389.164, -44.9111
389.168, -44.882
389.172, -44.8479
389.176, -44.8188
389.18, -44.8033
389.184, -44.7901
389.188, -44.7788
389.192, -44.7692
389.196, -44.7517
389.2, -44.7369
389.204, -44.7334
389.208, -44.7305
389.212, -44.7188
389.216, -44.7088
389.22, -44.7274
389.224, -44.758
389.228, -44.7631
389.232, -44.7668
389.236, -44.7695
389.24, -44.7519
389.244, -44.737
389.248, -44.7335
389.252, -44.7306
389.256, -44.7188
389.26, -44.6902
389.264, -44.6565
389.268, -44.6371
389.272, -44.6298
389.276, -44.6237
389.28, -44.6184
389.284, -44.6046
389.288, -44.5929
389.292, -44.5829
389.296, -44.5743
389.3, -44.567
389.304, -44.5423
389.308, -44.5119
389.312, -44.4952
389.316, -44.5034
389.32, -44.4973
389.324, -44.4921
389.328, -44.5012
389.332, -44.5077
389.336, -44.5125
389.34, -44.5159
389.344, -44.5356
389.348, -44.5247
389.352, -44.5155
389.356, -44.4983
389.36, -44.4837
389.364, -44.4619
389.368, -44.4341
389.372, -44.4197
389.376, -44.4313
389.38, -44.4398
389.384, -44.4245
389.388, -44.4115
389.392, -44.4097
389.396, -44.4082
389.4, -44.3976
389.404, -44.37
389.408, -44.3279
389.412, -44.3013
389.416, -44.2879
389.42, -44.2858
389.424, -44.3169
389.428, -44.3395
389.432, -44.3391
389.436, -44.3387
389.44, -44.3291
389.444, -44.3023
389.448, -44.2887
389.452, -44.3018
389.456, -44.3284
389.46, -44.3478
389.464, -44.3619
389.468, -44.3721
389.472, -44.3795
389.476, -44.3731
389.48, -44.3584
389.484, -44.3366
389.488, -44.3087
389.492, -44.2849
389.496, -44.2647
389.5, -44.2381
389.504, -44.2062
389.508, -44.1697
389.512, -44.1479
389.516, -44.1293
389.52, -44.1135
389.524, -44.0907
389.528, -44.0806
389.532, -44.0818
389.536, -44.0999
389.54, -44.113
389.544, -44.1226
389.548, -44.117
389.552, -44.1255
389.556, -44.1316
389.56, -44.1532
389.564, -44.169
389.568, -44.1804
389.572, -44.1756
389.576, -44.1715
389.58, -44.168
389.584, -44.1797
389.588, -44.175
389.592, -44.171
389.596, -44.1676
389.6, -44.1647
389.604, -44.1529
389.608, -44.1428
389.612, -44.125
389.616, -44.1098
389.62, -44.0969
389.624, -44.0765
389.628, -44.0592
389.632, -44.0663
389.636, -44.0714
389.64, -44.0752
389.644, -44.0779
389.648, -44.0798
389.652, -44.0985
389.656, -44.1292
389.66, -44.1515
389.664, -44.151
389.668, -44.1412
389.672, -44.1431
389.676, -44.1616
389.68, -44.175
389.684, -44.1848
389.688, -44.17
389.692, -44.1482
389.696, -44.1389
389.7, -44.1413
389.704, -44.1431
389.708, -44.1345
389.712, -44.1179
389.716, -44.1261
389.72, -44.1493
389.724, -44.1661
389.728, -44.1634
389.732, -44.1763
389.736, -44.203
389.74, -44.2051
389.744, -44.2066
389.748, -44.2249
389.752, -44.2228
389.756, -44.2211
389.76, -44.201
389.764, -44.1838
389.768, -44.1692
389.772, -44.1568
389.776, -44.1555
389.78, -44.1544
389.784, -44.1535
389.788, -44.1692
389.792, -44.1806
389.796, -44.1889
389.8, -44.2121
389.804, -44.2289
389.808, -44.2412
389.812, -44.25
389.816, -44.2565
389.82, -44.2612
389.824, -44.2537
389.828, -44.2592
389.832, -44.2803
389.836, -44.2957
389.84, -44.2925
389.844, -44.2897
389.848, -44.2873
389.852, -44.2853
389.856, -44.2836
389.86, -44.2821
389.864, -44.2809
389.868, -44.2798
389.872, -44.2789
389.876, -44.2947
389.88, -44.3061
389.884, -44.3145
389.888, -44.3205
389.892, -44.3249
389.896, -44.3281
389.9, -44.3304
389.904, -44.3221
389.908, -44.326
389.912, -44.3289
389.916, -44.3482
389.92, -44.3622
389.924, -44.3584
389.928, -44.3459
389.932, -44.3446
389.936, -44.3434
389.94, -44.3424
389.944, -44.3415
389.948, -44.3408
389.952, -44.3569
389.956, -44.3685
389.96, -44.377
389.964, -44.3831
389.968, -44.3763
389.972, -44.3704
389.976, -44.3654
389.98, -44.3747
389.984, -44.3815
389.988, -44.4036
389.992, -44.403
389.996, -44.4025
390, -44.4189
390.004, -44.448
390.008, -44.5035
390.012, -44.5438
390.016, -44.5559
390.02, -44.5514
390.024, -44.5475
390.028, -44.5442
390.032, -44.5414
390.036, -44.539
390.04, -44.5277
390.044, -44.518
390.048, -44.52
390.052, -44.5214
390.056, -44.5225
390.06, -44.5232
390.064, -44.5238
390.068, -44.5242
390.072, -44.5417
390.076, -44.5544
390.08, -44.5501
390.084, -44.5464
390.088, -44.534
390.092, -44.5234
390.096, -44.5583
390.1, -44.6009
390.104, -44.6317
390.108, -44.6542
390.112, -44.6537
390.116, -44.644
390.12, -44.6803
390.124, -44.7066
390.128, -44.7258
390.132, -44.7568
390.136, -44.7622
390.14, -44.7551
390.144, -44.7609
390.148, -44.7652
390.152, -44.7683
390.156, -44.7706
390.16, -44.8238
390.164, -44.8796
390.168, -44.903
390.172, -44.9199
390.176, -44.9322
390.18, -44.9584
390.184, -45.0118
390.188, -45.0333
390.192, -45.049
390.196, -45.0458
390.2, -45.0339
390.204, -45.0494
390.208, -45.095
390.212, -45.1454
390.216, -45.1819
390.22, -45.1913
390.224, -45.1857
390.228, -45.194
390.232, -45.2001
390.236, -45.2045
390.24, -45.1969
390.244, -45.1905
390.248, -45.2147
390.252, -45.2323
390.256, -45.2299
390.26, -45.2186
390.264, -45.2089
390.268, -45.2007
390.272, -45.1844
390.276, -45.1705
390.28, -45.1587
390.284, -45.1486
390.288, -45.14
390.292, -45.1327
390.296, -45.1265
390.3, -45.1338
390.304, -45.1392
390.308, -45.132
390.312, -45.1258
390.316, -45.1334
390.32, -45.1388
390.324, -45.1428
390.328, -45.1457
390.332, -45.1478
390.336, -45.1493
390.34, -45.1406
390.344, -45.1332
390.348, -45.1176
390.352, -45.095
390.356, -45.085
390.36, -45.0673
390.364, -45.0521
390.368, -45.03
390.372, -45.0111
390.376, -44.9857
390.38, -44.9548
390.384, -44.9284
390.388, -44.9059
390.392, -44.8868
390.396, -44.8612
390.4, -44.8394
390.404, -44.8208
390.408, -44.8142
390.412, -44.8211
390.416, -44.8261
390.42, -44.8187
390.424, -44.8032
390.428, -44.79
390.432, -44.788
390.436, -44.7862
390.44, -44.7848
390.444, -44.7743
390.448, -44.7653
390.452, -44.7577
390.456, -44.7419
390.46, -44.7191
390.464, -44.6997
390.468, -44.6832
390.472, -44.6692
390.476, -44.6572
390.48, -44.6376
390.484, -44.621
390.488, -44.6068
390.492, -44.5855
390.496, -44.558
390.5, -44.5532
390.504, -44.5491
390.508, -44.5455
390.512, -44.524
390.516, -44.5056
390.52, -44.4899
390.524, -44.4996
390.528, -44.5066
390.532, -44.5117
390.536, -44.5044
390.54, -44.4796
390.544, -44.4585
390.548, -44.4405
390.552, -44.4252
390.556, -44.4214
390.56, -44.4089
390.564, -44.3982
390.568, -44.3891
390.572, -44.3628
390.576, -44.3311
390.58, -44.304
390.584, -44.281
390.588, -44.2614
390.592, -44.2648
390.596, -44.2569
390.6, -44.2501
390.604, -44.2444
390.608, -44.2394
390.612, -44.2352
390.616, -44.2317
390.62, -44.2286
390.624, -44.226
390.628, -44.2238
390.632, -44.2375
390.636, -44.2475
390.64, -44.2421
390.644, -44.2282
390.648, -44.2164
390.652, -44.2063
390.656, -44.1978
390.66, -44.1904
390.664, -44.1961
390.668, -44.2002
390.672, -44.2032
390.676, -44.1951
390.68, -44.1881
390.684, -44.173
390.688, -44.16
390.692, -44.149
390.696, -44.1489
390.7, -44.1488
390.704, -44.1487
390.708, -44.1394
390.712, -44.1221
390.716, -44.1074
390.72, -44.0856
390.724, -44.0763
390.728, -44.0683
390.732, -44.073
390.736, -44.0764
390.74, -44.0789
390.744, -44.0706
390.748, -44.0635
390.752, -44.0574
390.756, -44.0651
390.76, -44.0706
390.764, -44.0919
390.768, -44.0816
390.772, -44.0729
390.776, -44.0654
390.78, -44.0709
390.784, -44.0749
390.788, -44.0778
390.792, -44.097
390.796, -44.1282
390.8, -44.1509
390.804, -44.1674
390.808, -44.1645
390.812, -44.1528
390.816, -44.1336
390.82, -44.1171
390.824, -44.0939
390.828, -44.0833
390.832, -44.0744
390.836, -44.0667
390.84, -44.0602
390.844, -44.0671
390.848, -44.0605
390.852, -44.0549
390.856, -44.0501
390.86, -44.0598
390.864, -44.084
390.868, -44.1016
390.872, -44.1143
390.876, -44.1236
390.88, -44.1303
390.884, -44.1237
390.888, -44.1304
390.892, -44.1353
390.896, -44.1388
390.9, -44.1414
390.904, -44.1433
390.908, -44.1446
390.912, -44.1358
390.916, -44.1191
390.92, -44.1048
390.924, -44.1019
390.928, -44.1146
390.932, -44.1238
390.936, -44.1305
390.94, -44.1353
390.944, -44.1389
390.948, -44.1586
390.952, -44.1902
390.956, -44.1959
390.96, -44.2172
390.964, -44.2163
390.968, -44.2062
390.972, -44.2075
390.976, -44.2257
390.98, -44.2389
390.984, -44.2348
390.988, -44.222
390.992, -44.2362
390.996, -44.2465
391, -44.254
391.004, -44.2594
391.008, -44.2523
391.012, -44.2462
391.016, -44.241
391.02, -44.2366
391.024, -44.2468
391.028, -44.2886
391.032, -44.3361
391.036, -44.3535
391.04, -44.351
391.044, -44.3489
391.048, -44.3378
391.052, -44.3376
391.056, -44.3375
391.06, -44.3544
391.064, -44.3668
391.068, -44.3623
391.072, -44.3725
391.076, -44.3799
391.08, -44.3853
391.084, -44.3781
391.088, -44.384
391.092, -44.377
391.096, -44.371
391.1, -44.3788
391.104, -44.3845
391.108, -44.3774
391.112, -44.3714
391.116, -44.3663
391.12, -44.3619
391.124, -44.3722
391.128, -44.3968
391.132, -44.4148
391.136, -44.4125
391.14, -44.4106
391.144, -44.4248
391.148, -44.435
391.152, -44.4425
391.156, -44.4479
391.16, -44.4315
391.164, -44.4175
391.168, -44.4055
391.172, -44.4046
391.176, -44.4039
391.18, -44.4199
391.184, -44.4487
391.188, -44.4696
391.192, -44.4686
391.196, -44.4676
391.2, -44.4576
391.204, -44.449
391.208, -44.4698
391.212, -44.485
391.216, -44.4959
391.22, -44.491
391.224, -44.4867
391.228, -44.4831
391.232, -44.48
391.236, -44.4774
391.24, -44.4752
391.244, -44.4733
391.248, -44.4624
391.252, -44.4624
391.256, -44.4531
391.26, -44.4452
391.264, -44.4671
391.268, -44.5002
391.272, -44.507
391.276, -44.512
391.28, -44.5328
391.284, -44.5479
391.288, -44.5445
391.292, -44.5324
391.296, -44.5127
391.3, -44.5053
391.304, -44.5279
391.308, -44.5443
391.312, -44.5563
391.316, -44.5517
391.32, -44.5477
391.324, -44.5588
391.328, -44.5538
391.332, -44.5495
391.336, -44.5459
391.34, -44.5336
391.344, -44.5045
391.348, -44.4704
391.352, -44.4506
391.356, -44.4538
391.36, -44.4734
391.364, -44.4875
391.368, -44.4978
391.372, -44.5053
391.376, -44.5451
391.38, -44.5741
391.384, -44.5779
391.388, -44.5806
391.392, -44.5826
391.396, -44.5841
391.4, -44.5754
391.404, -44.5679
391.408, -44.5523
391.412, -44.539
391.416, -44.537
391.42, -44.5352
391.424, -44.5244
391.428, -44.506
391.432, -44.4902
391.436, -44.4768
391.44, -44.4654
391.444, -44.465
391.448, -44.446
391.452, -44.4299
391.456, -44.4254
391.46, -44.4216
391.464, -44.4671
391.468, -44.5002
391.472, -44.5414
391.476, -44.5886
391.48, -44.64
391.484, -44.6774
391.488, -44.6873
391.492, -44.6819
391.496, -44.668
391.5, -44.6376
391.504, -44.6209
391.508, -44.6068
391.512, -44.5947
391.516, -44.5844
391.52, -44.5664
391.524, -44.5417
391.528, -44.5207
391.532, -44.5028
391.536, -44.4782
391.54, -44.4573
391.544, -44.4395
391.548, -44.415
391.552, -44.3942
391.556, -44.3764
391.56, -44.3612
391.564, -44.3576
391.568, -44.3863
391.572, -44.4243
391.576, -44.4691
391.58, -44.5017
391.584, -44.5081
391.588, -44.53
391.592, -44.5459
391.596, -44.5428
391.6, -44.5402
391.604, -44.5533
391.608, -44.5628
391.612, -44.5697
391.616, -44.5631
391.62, -44.5482
391.624, -44.5355
391.628, -44.5247
391.632, -44.5062
391.636, -44.4904
391.64, -44.477
391.644, -44.4562
391.648, -44.4293
391.652, -44.397
391.656, -44.3695
391.66, -44.3554
391.664, -44.3527
391.668, -44.3503
391.672, -44.3483
391.676, -44.3623
391.68, -44.4069
391.684, -44.4393
391.688, -44.4456
391.692, -44.4388
391.696, -44.4237
391.7, -44.4201
391.704, -44.4489
391.708, -44.4698
391.712, -44.4687
391.716, -44.4677
391.72, -44.4669
391.724, -44.457
391.728, -44.4584
391.732, -44.4767
391.736, -44.4746
391.74, -44.4542
391.744, -44.4368
391.748, -44.422
391.752, -44.4001
391.756, -44.3815
391.76, -44.3656
391.764, -44.3613
391.768, -44.3577
391.772, -44.3453
391.776, -44.3161
391.78, -44.282
391.784, -44.2716
391.788, -44.2894
391.792, -44.3368
391.796, -44.3712
391.8, -44.3789
391.804, -44.3846
391.808, -44.3887
391.812, -44.3916
391.816, -44.3938
391.82, -44.4125
391.824, -44.4262
391.828, -44.4129
391.832, -44.4016
391.836, -44.4013
391.84, -44.401
391.844, -44.4008
391.848, -44.4006
391.852, -44.3819
391.856, -44.3659
391.86, -44.3523
391.864, -44.3314
391.868, -44.3044
391.872, -44.2906
391.876, -44.2788
391.88, -44.2688
391.884, -44.251
391.888, -44.2358
391.892, -44.2321
391.896, -44.2608
391.9, -44.2987
391.904, -44.3435
391.908, -44.3932
391.912, -44.4294
391.916, -44.4556
391.92, -44.4574
391.924, -44.4588
391.928, -44.4597
391.932, -44.4508
391.936, -44.4432
391.94, -44.4182
391.944, -44.3969
391.948, -44.3787
391.952, -44.3539
391.956, -44.3328
391.96, -44.3241
391.964, -44.3167
391.968, -44.2918
391.972, -44.2613
391.976, -44.2353
391.98, -44.2224
391.984, -44.2207
391.988, -44.21
391.992, -44.2009
391.996, -44.1931
392, -44.198
392.004, -44.2188
392.008, -44.2511
392.012, -44.2917
392.016, -44.3212
392.02, -44.3427
392.024, -44.3754
392.028, -44.4164
392.032, -44.4462
392.036, -44.4506
392.04, -44.4338
392.044, -44.4287
392.048, -44.4244
392.052, -44.4207
392.056, -44.4083
392.06, -44.3884
392.064, -44.3529
392.068, -44.3227
392.072, -44.3062
392.076, -44.2921
392.08, -44.2801
392.084, -44.2606
392.088, -44.2533
392.092, -44.2471
392.096, -44.2418
392.1, -44.228
392.104, -44.2162
392.108, -44.2061
392.112, -44.1976
392.116, -44.2185
